

    0.684199053868341292E-14    0.131162384105080637E+05    0.142344669419840164E+01    0.292730373712444591E+00    0.410320260312232524E-01    0.181023379087496150E+01    0.563326866032837259E+01    0.114460520512334956E+02    0.103370169622389596E+00    0.529391390397098149E+00    0.311489636694155803E-01    0.478071028133929266E+00    0.771518938427406376E+00    0.988608758844995123E+03
    0.681539356849120476E-14    0.131162350271035375E+05    0.144514015807022744E+01    0.273368299617175681E+00    0.572208696998552854E-01    0.152434350081360348E+01    0.208632816994354675E+01    0.114561082632727516E+02    0.102069702450276911E+00    0.283580533378654076E+00    0.211348667941624602E-01    0.545385581576483203E+00    0.773372635109329520E+00    0.948177975902667526E+03
    0.814489735143714124E-14    0.131158674382681456E+05    0.144739168693924647E+01    0.259289082830028661E+00    0.343784030681468719E-01    0.214556169028237242E+01    0.580112106862885071E+03    0.113984078781628959E+02    0.100994409701064200E+00    0.959891920101649143E+00    0.210174626663254017E-01    0.355332487537919073E+00    0.774556287051893833E+00    0.991239947375747761E+03
    0.857119067377649510E-14    0.131157542350463318E+05    0.143750096334934363E+01    0.240713717754788531E+00    0.431936268579860699E-01    0.139853529202251381E+01    0.143898516769502773E+02    0.114225674470071397E+02    0.102133311393947726E+00    0.245813470733056899E+00    0.241026148030218657E-01    0.722161899471217894E+00    0.773750952157273519E+00    0.995558143996327885E+03
    0.854145916961467922E-14    0.131157500114657687E+05    0.142672782450931668E+01    0.264642209481924739E+00    0.420979771248565088E-01    0.128114289188558694E+01    0.125287452850293146E+01    0.114459693496531596E+02    0.101221155445987879E+00    0.128094361850352195E+00    0.389511843582509565E-01    0.576329571610049607E+00    0.771500561261047380E+00    0.972738412814869321E+03
    0.912137873563084591E-14    0.131156074600541015E+05    0.142229286097224672E+01    0.290885473289999086E+00    0.563619060839239683E-01    0.158748891113550950E+01    0.938725120594753659E+00    0.114650683484995373E+02    0.100529874319218948E+00    0.445288014757568795E+00    0.992376625262906403E-01    0.430496148337406681E+00    0.775509358604840160E+00    0.982691693078036792E+03
    0.961964807884580773E-14    0.131154899134458337E+05    0.145178010469694430E+01    0.277781843120035898E+00    0.566563639149192319E-01    0.218617639440959444E+01    0.853925695952858064E+02    0.114218392257319490E+02    0.101868982942908651E+00    0.875566180140661121E+00    0.532471372268601695E-02    0.602188929548737928E+00    0.774314527968486210E+00    0.996797478544113801E+03
    0.973980138271964133E-14    0.131154539141739551E+05    0.141829540474832116E+01    0.262126390821356081E+00    0.452988882475419130E-01    0.130860945955874386E+01    0.684948460678614168E+01    0.114380438839362917E+02    0.100645449122904171E+00    0.143385508315751420E+00    0.288676307786183313E-01    0.629418671123871842E+00    0.772974408185786888E+00    0.969943109493724592E+03
    0.993205511144775777E-14    0.131154036476076380E+05    0.145226302583999400E+01    0.241003387396543672E+00    0.435561280460529943E-01    0.141727692210203871E+01    0.698095652895543289E-01    0.114311377135682051E+02    0.100837134505729925E+00    0.325028811985826616E+00    0.948818690031211220E-02    0.672883551213224074E+00    0.772747793314628617E+00    0.953829950207738193E+03
    0.111939936510213173E-13    0.131151532545497121E+05    0.143161595856709134E+01    0.260715917335966718E+00    0.371874308058466330E-01    0.167862432198540446E+01    0.560060436332091626E+03    0.114306537892612248E+02    0.101875766204167578E+00    0.493954205702378246E+00    0.457850327408597171E-01    0.532361213468065975E+00    0.772793510990434140E+00    0.978527202134991626E+03
    0.117452380592305887E-13    0.131150459402981578E+05    0.144282094662924254E+01    0.253423214042040545E+00    0.460205658739426329E-01    0.158057269730662786E+01    0.120171654484752093E+02    0.114400643454990512E+02    0.102355757412005186E+00    0.383944136633184330E+00    0.346768947860898943E-01    0.579642848598944216E+00    0.774279916850176386E+00    0.988434333302486493E+03
    0.125337567315082202E-13    0.131149048118017290E+05    0.147747391904018643E+01    0.243662526538827168E+00    0.477234031897899313E-01    0.313262289766747992E+01    0.354785848823351624E+00    0.113664526432733268E+02    0.100736426702499493E+00    0.265924551418039457E+01    0.597215822110591394E-02    0.368533461592100653E+00    0.773494179476522103E+00    0.994468950346143856E+03
    0.124649319482338241E-13    0.131149046511881588E+05    0.144737560420955202E+01    0.268734126760584335E+00    0.576133829898442598E-01    0.187950930411418726E+01    0.285971048593414139E+03    0.114158707118107099E+02    0.100262423830312988E+00    0.692788319070691383E+00    0.357266561065105598E-01    0.716816087084040099E+00    0.773246196755220438E+00    0.951483257729695197E+03
    0.126445681016365091E-13    0.131148648610711152E+05    0.144280586039921288E+01    0.275038494444956705E+00    0.474351149410276660E-01    0.180264481562769596E+01    0.950519670684895956E+00    0.114399014988739971E+02    0.101604724561196250E+00    0.690178352813043960E+00    0.543127815704570749E-01    0.451019513012172524E+00    0.771665575817458871E+00    0.975371855481214652E+03
    0.127661579111344478E-13    0.131148345478216652E+05    0.143439973975888679E+01    0.225048585732410822E+00    0.491568432793693805E-01    0.174098822085758664E+01    0.442251970158528185E+00    0.114065595342159884E+02    0.100802486153316065E+00    0.824188699716495554E+00    0.384416811173615494E-01    0.639861369248130862E+00    0.772110652189893387E+00    0.997224957833035887E+03
    0.138030327167172611E-13    0.131146671934899514E+05    0.144787335649368432E+01    0.253405982080520842E+00    0.474435504825675911E-01    0.196936338202061578E+01    0.952936624006180538E-01    0.114198437223025060E+02    0.100308194851556620E+00    0.117173190989003118E+01    0.572874624765065503E-02    0.795176673943336576E+00    0.773359526977184464E+00    0.993934029059353975E+03
    0.144394290410418531E-13    0.131145658717806164E+05    0.143382603241809470E+01    0.269418530093678221E+00    0.598289006837766646E-01    0.145777505541326580E+01    0.375199463226134483E-01    0.114619862326562814E+02    0.101729798456636447E+00    0.392727168943549088E+00    0.807489906393745738E-01    0.386986170233009963E+00    0.774173358895719477E+00    0.953541286161230346E+03
    0.149212470129704547E-13    0.131144890514389554E+05    0.144520403491028393E+01    0.269002969835102412E+00    0.541350596308688911E-01    0.157985263707151158E+01    0.568392057535206940E-01    0.114579520458936699E+02    0.101249045698127760E+00    0.566204624577230531E+00    0.851751768180072644E-01    0.355289673436372910E+00    0.772976732036821934E+00    0.970857513707540420E+03
    0.154731360785519128E-13    0.131144052398689782E+05    0.146924994077269266E+01    0.274979816845565050E+00    0.412257019346479736E-01    0.143252729561130621E+01    0.103229735005670165E+01    0.114621776240092075E+02    0.100370353763365144E+00    0.318829064915659655E+00    0.949113892370476026E-01    0.549981837378832772E+00    0.772837608020528477E+00    0.991393624929149496E+03
    0.159361717888873141E-13    0.131143350944513022E+05    0.144628403096039815E+01    0.313374121915262316E+00    0.468047567299137296E-01    0.168699694463764827E+01    0.411086359988702410E+00    0.114617040311234710E+02    0.100834110403593288E+00    0.499735433854782640E+00    0.255690596115428145E-01    0.626755251199041519E+00    0.772998011257544082E+00    0.964828724425441806E+03
    0.175538449288225071E-13    0.131141305582080040E+05    0.146123644135840403E+01    0.264207470612470352E+00    0.444218352054566584E-01    0.181965568221459550E+01    0.481629790490575189E+02    0.114261024425329278E+02    0.101672707361606454E+00    0.664109437905032407E+00    0.668816699983956070E-01    0.353461513354662415E+00    0.771543649977448509E+00    0.989374790057196719E+03
    0.193451607032399192E-13    0.131139250464533234E+05    0.142362964169635742E+01    0.283218425224525838E+00    0.542459959221937779E-01    0.163259412732403941E+01    0.869002511219182594E+01    0.114522946521788143E+02    0.100453154802598851E+00    0.458428826525673128E+00    0.105787927765160911E+00    0.435894653372194907E+00    0.771821926426413563E+00    0.974735329681474354E+03
    0.205533967457404829E-13    0.131137927054215561E+05    0.148052367093846238E+01    0.262493443872125143E+00    0.752536644266208754E-01    0.204033218556068707E+01    0.731670182146228854E+02    0.113901993388017910E+02    0.100052679794123536E+00    0.922317307013700960E+00    0.255648313181003131E-01    0.672537289915619230E+00    0.774300052172855580E+00    0.987738846396835697E+03
    0.206784191390529195E-13    0.131137694034697597E+05    0.144609739427559081E+01    0.294413400854616036E+00    0.497662282793852606E-01    0.173441494697904175E+01    0.384630690679375789E+03    0.114546811773758908E+02    0.104353869337113686E+00    0.400951293421589361E+00    0.727977089425694158E-02    0.566139388288683931E+00    0.771655317181033640E+00    0.999701836459732249E+03
    0.206465193837545340E-13    0.131137613179862219E+05    0.141087144257042230E+01    0.324903295650805168E+00    0.440923424353794752E-01    0.182164590009177529E+01    0.482890117949486622E-01    0.114667471930435259E+02    0.102685946236756101E+00    0.801493975468975273E+00    0.514320332042517495E-01    0.658993264794562550E+00    0.773934314429290615E+00    0.998235752410251280E+03
    0.206215531180050775E-13    0.131137525647131697E+05    0.141666926602771182E+01    0.267665107494850452E+00    0.506213675559991222E-01    0.161395018598827233E+01    0.600839419006809372E+01    0.114404035456390680E+02    0.100739999727460214E+00    0.395029239605266314E+00    0.538035162820123605E-01    0.498009972229058073E+00    0.772431936677283826E+00    0.979489264883954775E+03
    0.227702469557883286E-13    0.131135431556708554E+05    0.147357527594114535E+01    0.281196105920540451E+00    0.510892382797475050E-01    0.231039134857937123E+01    0.174656866427766698E-01    0.114198700589975921E+02    0.101240708504690358E+00    0.172466002164768462E+01    0.870039603985584518E-02    0.987762030326838847E+00    0.772321965057304993E+00    0.979372772427955852E+03
    0.229985438290592219E-13    0.131135120301335719E+05    0.140047399140599005E+01    0.320292692314355143E+00    0.471791970107303602E-01    0.160857236219626443E+01    0.197991875375605891E-01    0.114627254945057615E+02    0.101740553382666660E+00    0.454820488998171180E+00    0.316789070979121221E-01    0.700708821509173463E+00    0.773046806280548005E+00    0.997047344221120511E+03
    0.236956004707078648E-13    0.131134411399599794E+05    0.145427652695907739E+01    0.298797473197759400E+00    0.510860468053660963E-01    0.196546597617063701E+01    0.972933001412060516E+00    0.114470440655001298E+02    0.100099710491262942E+00    0.753665283968104838E+00    0.802273170758182295E-02    0.592493304322526892E+00    0.773485967615107572E+00    0.967484593013520566E+03
    0.248084851053376272E-13    0.131133381740971490E+05    0.142581827456522814E+01    0.306626861522100780E+00    0.337963413238587321E-01    0.153970126612623437E+01    0.952916382630277958E+01    0.114684756095043845E+02    0.101195985221878407E+00    0.300778181375039810E+00    0.746836463319929672E-01    0.454079460977443450E+00    0.773599759289827382E+00    0.990109565712504150E+03
    0.273670883675888844E-13    0.131131306901108637E+05    0.147399559847985184E+01    0.232291467352452013E+00    0.518055120397115931E-01    0.165295855125503577E+01    0.730978623066239064E-01    0.114308775217261704E+02    0.100221168003650621E+00    0.696692950007582024E+00    0.888104830202596229E-02    0.520727951874035089E+00    0.775195650072339704E+00    0.980640750856500631E+03
    0.381291738376749315E-13    0.131124562397871414E+05    0.146243418624361610E+01    0.235137766077532451E+00    0.581119181672698840E-01    0.236709143189541837E+01    0.177474829345281720E-01    0.114021446558423047E+02    0.101125242566259529E+00    0.201716472116908951E+01    0.486340649799145222E-01    0.433661495995541435E+00    0.770994513621245825E+00    0.995343111966979791E+03
    0.393908180696501711E-13    0.131123799605256190E+05    0.140737952256799770E+01    0.271105091632882267E+00    0.378279244862609262E-01    0.145801062386055125E+01    0.174821746532517405E-01    0.114535954856979121E+02    0.101706267986582014E+00    0.296170882655979795E+00    0.306560251728063473E-02    0.567110214394435430E+00    0.775415388233679836E+00    0.988365047807942346E+03
    0.406546340918733358E-13    0.131123056271731220E+05    0.145420656782255731E+01    0.315298073115362620E+00    0.539311686159043915E-01    0.161767545169860405E+01    0.759823871426373310E+00    0.114790647363157934E+02    0.101057905667100462E+00    0.436568317973346998E+00    0.755699647537329128E-01    0.666988736033798824E+00    0.773187391796396839E+00    0.991748490054091008E+03
    0.483446765310505051E-13    0.131119479674212234E+05    0.142037564109626380E+01    0.325965512272317071E+00    0.471629267958200704E-01    0.161398180227870669E+01    0.165604871033434888E-01    0.114594718689997297E+02    0.101783440256686258E+00    0.467975086918476724E+00    0.367418850345260480E-02    0.103956661978755971E+01    0.773893044845058276E+00    0.986263172196947835E+03
    0.501976021925717696E-13    0.131118615719420632E+05    0.143181407591708032E+01    0.281889738593056161E+00    0.463597332215986216E-01    0.152310030995544010E+01    0.204075656311001410E+02    0.114246001982269281E+02    0.100589328485539711E+00    0.311415913242945763E+00    0.330134375324378634E-02    0.668347705485023091E+00    0.773166491953391044E+00    0.969472203349197002E+03
    0.578302917255201292E-13    0.131115673078452564E+05    0.145873251603495580E+01    0.261055886737915244E+00    0.568463996088581155E-01    0.259900966027883840E+01    0.309600171729361717E+00    0.113963064577587936E+02    0.102057086723136736E+00    0.192950056925075675E+01    0.124245973248839157E-02    0.782608809169120456E+00    0.773858361246268389E+00    0.970730310887220412E+03
    0.654710487817529891E-13    0.131113079440110923E+05    0.146363262440420594E+01    0.234657390534935312E+00    0.640050398017699834E-01    0.299668843406679564E+01    0.191064499595414439E+00    0.113748950334748198E+02    0.100261170545299844E+00    0.257771193156699585E+01    0.789611896623813696E-02    0.406826125381280046E+00    0.773032532101860292E+00    0.993286039831577000E+03
    0.656100422916229467E-13    0.131112925293740318E+05    0.143121321115285483E+01    0.257636960319678310E+00    0.357503774437805608E-01    0.205363016018989653E+01    0.330113680901599205E+01    0.113914107950853598E+02    0.100272811161937495E+00    0.928842377614961023E+00    0.438300171626742219E-02    0.623236887401853235E+00    0.774657492480380405E+00    0.977003504743193844E+03
    0.705807381860945030E-13    0.131111352991714721E+05    0.142290030775326404E+01    0.270826005464035291E+00    0.455655947768865838E-01    0.239116873995783674E+01    0.659949451533251796E+01    0.113965894196478459E+02    0.101421179722111843E+00    0.110798282918657431E+01    0.150885801100486094E-02    0.671526674022168146E+00    0.773904288560528286E+00    0.995508842652414160E+03
    0.768420287207717503E-13    0.131109541370623410E+05    0.141574329237678787E+01    0.315258381163087409E+00    0.454310320899497938E-01    0.187077600931275256E+01    0.191598404367202124E+01    0.114360767664394736E+02    0.102002921894046666E+00    0.645533092936123931E+00    0.125490422605039030E-01    0.126995702900901386E+01    0.773914944120910775E+00    0.999540037091138174E+03
    0.786093968272169890E-13    0.131108974848672588E+05    0.142909405745503526E+01    0.304524305564719044E+00    0.694703124791433702E-01    0.150533490987203433E+01    0.908537469491877232E+03    0.114491774781360540E+02    0.100420471879204956E+00    0.276017991846331745E+00    0.420752247653404521E-01    0.402823590793047470E+00    0.771784287876963848E+00    0.995642164743033618E+03
    0.795674355178301306E-13    0.131108620843572771E+05    0.145905325700423361E+01    0.272183309016767738E+00    0.446784224435759839E-01    0.200171843354974177E+01    0.963958694193215171E-01    0.114364044038740200E+02    0.100430606927849941E+00    0.114454175165617289E+01    0.832704160355640308E-02    0.340854956909467377E+00    0.774651161006632782E+00    0.983624156296598130E+03
    0.801742922838235057E-13    0.131108357151513446E+05    0.140868808200267481E+01    0.294818450225823203E+00    0.433112764813085374E-01    0.217918548822429647E+01    0.575188880244039205E-01    0.114366461246428290E+02    0.101252882700926708E+00    0.130277866582586310E+01    0.485280256474514542E-02    0.670727129616626061E+00    0.773383770727644637E+00    0.993033273765646982E+03
    0.855466317187707965E-13    0.131106948245488111E+05    0.143678572669501792E+01    0.274000905498382852E+00    0.503709061837084304E-01    0.178647571319345522E+01    0.451330275002157819E+02    0.114302139343286377E+02    0.100481234004196882E+00    0.513839589598470869E+00    0.421586645716925511E-03    0.325787865218091444E+00    0.771758783789779468E+00    0.982451239387367082E+03
    0.941687517975698620E-13    0.131104915978101126E+05    0.145162885707044564E+01    0.243533326700622055E+00    0.577455808532841980E-01    0.161102772729453991E+01    0.176523737415232063E+02    0.114264302533419020E+02    0.102782741027619112E+00    0.436531459858061077E+00    0.332666964920502531E-01    0.368233387782317567E+00    0.774881305348712690E+00    0.987299661722677229E+03
    0.999442094015047750E-13    0.131103613771864366E+05    0.142796092835859745E+01    0.280067636607595205E+00    0.643336168745020504E-01    0.181294885462233601E+01    0.949842755908695153E+02    0.114088177397744417E+02    0.100492970992544117E+00    0.612328031210722545E+00    0.138538615736239282E-01    0.714795108054053663E+00    0.773358318246573972E+00    0.992679916686223805E+03
    0.107898484830133472E-12    0.131101970465910854E+05    0.144393484957311058E+01    0.234334387253696597E+00    0.729504559167248601E-01    0.160914479696433776E+01    0.818714882826511586E-01    0.114248321314881114E+02    0.103297561235380669E+00    0.666315594332815286E+00    0.452756329329522256E-01    0.316329209297031455E+00    0.772297309719812475E+00    0.999511571001991001E+03
    0.124735166630360025E-12    0.131098958694207613E+05    0.148175433555261482E+01    0.223388406694648795E+00    0.682159240559776225E-01    0.163943266583733172E+01    0.143942698276439934E+00    0.114200390640058558E+02    0.101058449526907887E+00    0.680709971865872232E+00    0.125335659645477732E-01    0.947901359159003309E+00    0.771607211167761542E+00    0.994404306344855854E+03
    0.125272183895602214E-12    0.131098761041995695E+05    0.144263328051604001E+01    0.274499618041900040E+00    0.588869392678955661E-01    0.162530331573365117E+01    0.253231689693552164E+01    0.114362618598086154E+02    0.100627736347559227E+00    0.412136699635863357E+00    0.899085741341298580E-02    0.532884864899718869E+00    0.774888290741419627E+00    0.962615127588502673E+03
    0.136802144331437878E-12    0.131096888373376314E+05    0.144887840153438230E+01    0.334616472042435775E+00    0.719407263342946024E-01    0.158148028710633559E+01    0.130228011958532369E+00    0.114762768462838807E+02    0.102366180313334845E+00    0.381912871717629721E+00    0.232067206004793990E-01    0.596232886516307570E+00    0.774772174941872005E+00    0.999455873849963041E+03
    0.165053129599046456E-12    0.131093022006739993E+05    0.142062011563953416E+01    0.278990971694337064E+00    0.648586313587884988E-01    0.176416760683912477E+01    0.691973290964018361E+03    0.114254675381479238E+02    0.100732713162509008E+00    0.499295336752975438E+00    0.122424171362909822E-01    0.844512427678568711E+00    0.771050276540378499E+00    0.998531118529976084E+03
    0.164170314225395814E-12    0.131093017535482650E+05    0.143667930988488868E+01    0.273891781803828283E+00    0.545849875409404744E-01    0.132316067264702131E+01    0.290251802158358174E+02    0.114437927630521408E+02    0.101653200471156974E+00    0.131506416084445327E+00    0.235448642983981798E-01    0.398873665136496802E+00    0.772984098158713273E+00    0.997029049382993549E+03
    0.169541174016132098E-12    0.131092261975208221E+05    0.143477108376103191E+01    0.286680192433818759E+00    0.371906003217267606E-01    0.190463060833485942E+01    0.169799582242340125E+00    0.114366391376789167E+02    0.101739538960358644E+00    0.911381912449735432E+00    0.563644903929701679E-03    0.846588366682191507E+00    0.775480925506502050E+00    0.981178149051374476E+03
    0.201838190579387373E-12    0.131088662832808786E+05    0.144238549881416689E+01    0.260465594016897783E+00    0.588711799485987716E-01    0.215469158182079257E+01    0.770868846533199342E-01    0.114174737561544113E+02    0.103140447612172947E+00    0.147573774956379777E+01    0.240157020916777209E-01    0.748390791628239294E+00    0.772498638994783882E+00    0.988690949440265967E+03
    0.214460082761986976E-12    0.131087337955224484E+05    0.142948769531535702E+01    0.246247557578493620E+00    0.495482026276543308E-01    0.160814769162910709E+01    0.122543119371342109E-01    0.114281534040201862E+02    0.101165563675859091E+00    0.650606858253831688E+00    0.242271132266605980E-01    0.362863673228986161E+00    0.773261682625612901E+00    0.999881830984315457E+03
    0.221669927128840068E-12    0.131086564906700296E+05    0.140397701951418341E+01    0.275922354018703131E+00    0.379081222092758630E-01    0.210360288057073319E+01    0.433053338807633637E+00    0.114314890789823806E+02    0.100602271993260425E+00    0.117063092285445913E+01    0.557129032834792412E-01    0.496116216951855815E+00    0.772929186014348346E+00    0.994775137691033592E+03
    0.243318165564840653E-12    0.131084589565866627E+05    0.145847510395405244E+01    0.264006894258987601E+00    0.499711234801838849E-01    0.200011171780708308E+01    0.873969955287519440E+02    0.114087653474965478E+02    0.103629545685809052E+00    0.801166175619852705E+00    0.159312585732962093E-01    0.790620585237526985E+00    0.772481788198682517E+00    0.987515744548598036E+03
    0.262831535122379675E-12    0.131082934966706325E+05    0.143778086935849791E+01    0.339496851514501985E+00    0.694431105297860507E-01    0.163534210935571300E+01    0.281962822255030581E+02    0.114719738998596981E+02    0.100733071917359571E+00    0.271385334542469825E+00    0.108262975243057823E-02    0.868506794705681928E+00    0.774395836589069186E+00    0.990748138045438850E+03
    0.270844772489925091E-12    0.131082222583153598E+05    0.146657660300638892E+01    0.211487942752983660E+00    0.434525509369984436E-01    0.240763990147769080E+01    0.194806307893494179E-01    0.113685568949870373E+02    0.100425335321307888E+00    0.223107113613553221E+01    0.870973806422469139E-02    0.675388883091031955E+00    0.771981842702549770E+00    0.998623463751825852E+03
    0.318627705658046516E-12    0.131078861301454035E+05    0.143514925357092715E+01    0.269093064849299124E+00    0.690096369794201692E-01    0.149005687170183676E+01    0.429084552449414673E+03    0.114498291931429108E+02    0.101067975404132454E+00    0.202464247875841191E+00    0.402424513501969689E-02    0.569086363585663335E+00    0.774454753829093234E+00    0.970687374465597827E+03
    0.331408948726562008E-12    0.131077962974548573E+05    0.147674434863289572E+01    0.244550709403577982E+00    0.570647210671159019E-01    0.220049775928197633E+01    0.853090635223518884E-01    0.114115677726387847E+02    0.101540036565432229E+00    0.161968218181384871E+01    0.145161788294392198E-01    0.482517112736384979E+00    0.774534181683010026E+00    0.989576253532234659E+03
    0.340476519958246059E-12    0.131077311381540003E+05    0.142290620790479627E+01    0.268591283973088180E+00    0.684291823856073983E-01    0.181510151122267849E+01    0.272443118366478221E+00    0.114128183164511015E+02    0.100787967655224436E+00    0.845862822603046349E+00    0.730396455695943563E-02    0.975771476474007970E+00    0.774472763733142666E+00    0.994293648450177784E+03
    0.144523974070654147E-11    0.131048285859030457E+05    0.144106012905877390E+01    0.254828368125541549E+00    0.228017674022009120E-01    0.228242701553493976E+01    0.490576807746808813E-01    0.113973473045265621E+02    0.100302197029434617E+00    0.175803132318666133E+01    0.469579511707812931E-02    0.575132102324201644E+00    0.771834957283814349E+00    0.998008508302726227E+03
    0.120835541104130734E-05    0.130775555946824134E+05    0.146092125603505552E+01    0.275399609614411622E+00    0.580509132052273863E-01    0.224980450489481232E+01    0.897734830158021940E-01    0.114195736064188544E+02    0.100623406820035538E+00    0.160995624881810917E+01    0.168039894434164026E-01    0.516291195230368705E+00    0.774915894852597820E+00    0.998703365951790943E+03
    0.457779465998939696E-07    0.130841020208619975E+05    0.143931954006893448E+01    0.260485680988121193E+00    0.384149461940817213E-01    0.204996516053616951E+01    0.130925885894064026E-01    0.114266141448036898E+02    0.100072501036647818E+00    0.156703628911658521E+01    0.920136136311579950E-01    0.500490376918500735E+00    0.773028394385110285E+00    0.998988720144112335E+03
    0.291254774854811061E-08    0.130896115693555166E+05    0.143074235877718259E+01    0.278751899600331643E+00    0.298437354312953984E-01    0.164780128461071973E+01    0.163179160800837442E+00    0.114482110501376884E+02    0.101978902448103578E+00    0.563662835321404154E+00    0.188721184224551371E-01    0.547415527736435759E+00    0.774257995373150654E+00    0.999313765384497174E+03
    0.238433896056476827E-11    0.131038272924986159E+05    0.145275173411619019E+01    0.279920341036539178E+00    0.612054326006634536E-01    0.273590101109157757E+01    0.640491541840855910E-01    0.114040801455828191E+02    0.102673814105666436E+00    0.224300142947440806E+01    0.966258773315482183E-02    0.492059697319367828E+00    0.772666124837985024E+00    0.988700041140377948E+03
    0.102450359144530260E-04    0.130732805286492821E+05    0.143386070106217867E+01    0.285501916979174319E+00    0.654930032708711807E-01    0.149311841339298557E+01    0.996661733172088532E-01    0.114570945697805655E+02    0.100927787638986272E+00    0.333638462824368154E+00    0.108164295560009456E-01    0.433631927938877226E+00    0.775393623708025448E+00    0.997604433861146845E+03
    0.450359314172601929E-12    0.131071605554174803E+05    0.142839659927817997E+01    0.322899651150159728E+00    0.603407865004886856E-01    0.177130723445650395E+01    0.317751524798218443E+00    0.114520336381366210E+02    0.100327167534357442E+00    0.609782280343483141E+00    0.113747408060275532E-01    0.467227627978493265E+00    0.774940937595883561E+00    0.972580396032930366E+03
    0.589809299147852245E-07    0.130835951974419841E+05    0.147463600176733656E+01    0.297893293695568051E+00    0.802233186267435755E-01    0.145870597049470607E+01    0.125726357416461959E+00    0.114582693237629094E+02    0.100043934677264731E+00    0.287359869604174478E+00    0.178225980764859758E-01    0.448746978865836643E+00    0.772300779738657073E+00    0.984592193385095811E+03
    0.129394301760797656E-11    0.131050497480211834E+05    0.142124350884842165E+01    0.305469218173326895E+00    0.531913347422403593E-01    0.135779780968325858E+01    0.162711641281908584E-01    0.114752257908354700E+02    0.102347569794509111E+00    0.246366229413467225E+00    0.102845180667631209E+00    0.378110212822746539E+00    0.773057611279561074E+00    0.991648099739722966E+03
    0.168832349549013112E-01    0.130584659624356973E+05    0.145033440462202146E+01    0.291783928274888471E+00    0.487845833048783234E-01    0.129158881695080496E+01    0.677808172946997300E-01    0.114800555227035535E+02    0.100726824673716603E+00    0.146810898448416827E+00    0.595187241475495857E-01    0.455210682790284704E+00    0.774951706274976893E+00    0.991120194196343505E+03
    0.797765374385186897E-05    0.130737808265214317E+05    0.141789441241688197E+01    0.293478999909519644E+00    0.413472561548854228E-01    0.186739824441336655E+01    0.741341450824112569E-01    0.114506164966577337E+02    0.101234343267644827E+00    0.856630348563680810E+00    0.300928342593367280E-01    0.436917294940423584E+00    0.773073476291139983E+00    0.984191206392880417E+03
    0.399360975977107665E-05    0.130751647241765641E+05    0.143316457764824379E+01    0.275673923823500477E+00    0.591466875366053399E-01    0.148384020783120030E+01    0.131477362756091988E-01    0.114600074246028516E+02    0.100336905859357728E+00    0.343190566873365965E+00    0.330644069178260974E-01    0.455432561350822773E+00    0.776191446648713756E+00    0.998775602114868548E+03
    0.352276308355255577E-09    0.130938363046705163E+05    0.141615747160005157E+01    0.308265666789656445E+00    0.565584371696573954E-01    0.144712857683151852E+01    0.255605466445270914E-01    0.114711732325185682E+02    0.101905982818290802E+00    0.266154619301136819E+00    0.354406293210992943E-01    0.500356161823144019E+00    0.773121172617911689E+00    0.989688768477953204E+03
    0.446885080436304396E-02    0.130611243420961546E+05    0.142253597861752357E+01    0.283974400740244493E+00    0.406658405864597366E-01    0.152723740433985844E+01    0.137487897744232368E+00    0.114592188697522737E+02    0.100758767699759472E+00    0.421858192170104174E+00    0.579765218648827935E-01    0.450689451171238431E+00    0.774069621651464090E+00    0.987552215058588899E+03
    0.431369169538580849E-10    0.130980363779950185E+05    0.142979073509283827E+01    0.298046584439356110E+00    0.477748972908210931E-01    0.200217972713044379E+01    0.429137350853482813E+00    0.114385992267311174E+02    0.101238990732392245E+00    0.980758074214492459E+00    0.327332085218839941E-01    0.511073742267340148E+00    0.774980421373670514E+00    0.997725763464861757E+03
    0.245971260170816103E-08    0.130899495367526433E+05    0.146186396067291602E+01    0.288357406219452994E+00    0.403845715044554784E-01    0.196567252622702715E+01    0.113934581270189669E-01    0.114317796102437121E+02    0.101738308721221957E+00    0.115102042363157864E+01    0.113652712642772803E-01    0.407836907247147107E+00    0.771983488204642021E+00    0.992045908988980273E+03
    0.173947680015345003E-11    0.131044579675828118E+05    0.143063286735317163E+01    0.294528405687005668E+00    0.545800060523089561E-01    0.211129353965338229E+01    0.342877367103196329E+00    0.114296311875722090E+02    0.102311975022681773E+00    0.122530014946324894E+01    0.497302163873678607E-01    0.367324172128201121E+00    0.772346131851649131E+00    0.984066180481208107E+03
    0.394842424981384648E-12    0.131074236733752386E+05    0.145210232746188117E+01    0.279931838493537699E+00    0.522410344986205047E-01    0.209825798247807738E+01    0.118276323861892518E-01    0.114301598054700655E+02    0.103966313565047805E+00    0.135833092623827301E+01    0.121957286962912220E-01    0.498381859817629391E+00    0.773543557907616863E+00    0.974046136047399841E+03
    0.541081148137995256E-09    0.130929779978113856E+05    0.146512066326732548E+01    0.286282319566349142E+00    0.615973809635679062E-01    0.207511090268828147E+01    0.205453293462226128E+00    0.114440148060196094E+02    0.100357568372030012E+00    0.137007268624843470E+01    0.998551824276554117E-01    0.429576433286127435E+00    0.772815664974415339E+00    0.990321504725292471E+03
